
> @swarmclawai/swarmclaw@0.3.1 dev
> next dev --hostname 0.0.0.0 -p 3456

⚠ Invalid next.config.ts options detected: 
⚠     Unrecognized key(s) in object: 'webSocketServer'
⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://0.0.0.0:3456
- Environments: .env.local

✓ Starting...
[scheduler] Starting scheduler engine (60s tick)
✓ Ready in 1145ms
 GET / 200 in 562ms (compile: 372ms, render: 190ms)
[daemon] Starting daemon (source=api/auth:post, scheduler + queue processor + heartbeat)
[scheduler] Starting scheduler engine (60s tick)
 POST /api/auth 200 in 259ms (compile: 231ms, proxy.ts: 19ms, render: 10ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 86ms (compile: 78ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 5ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 89ms (compile: 78ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 88ms (compile: 80ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 14ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 92ms (compile: 72ms, proxy.ts: 17ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 92ms (compile: 85ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 91ms (compile: 83ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 17ms (compile: 8ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 97ms (compile: 87ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 25ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 93ms, proxy.ts: 7ms, render: 5ms)
 GET /api/daemon 200 in 23ms (compile: 8ms, proxy.ts: 7ms, render: 8ms)
 GET /api/sessions 200 in 28ms (compile: 19ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 94ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 91ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 27ms (compile: 17ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 110ms (compile: 98ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 102ms (compile: 84ms, proxy.ts: 14ms, render: 4ms)
 GET /api/sessions 200 in 23ms (compile: 12ms, proxy.ts: 8ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 16ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 110ms (compile: 97ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 92ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 106ms (compile: 93ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 147ms (compile: 97ms, proxy.ts: 6ms, render: 44ms)
 GET /api/sessions 200 in 23ms (compile: 11ms, proxy.ts: 8ms, render: 4ms)
 GET /api/daemon 200 in 30ms (compile: 18ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 111ms (compile: 100ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 9ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 26ms (compile: 16ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 27ms (compile: 16ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 94ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 21ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 91ms, proxy.ts: 8ms, render: 5ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 92ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 16ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 92ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 19ms (compile: 10ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 7ms, proxy.ts: 14ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 93ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 25ms (compile: 15ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 91ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 15ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 93ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 89ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 10ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 6ms, render: 5ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 6ms, proxy.ts: 12ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 91ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 21ms (compile: 11ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 26ms (compile: 17ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 94ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 21ms (compile: 9ms, proxy.ts: 8ms, render: 4ms)
 GET /api/daemon 200 in 28ms (compile: 16ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 117ms (compile: 103ms, proxy.ts: 8ms, render: 7ms)
 GET /api/sessions 200 in 19ms (compile: 10ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 6ms, proxy.ts: 13ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 106ms (compile: 94ms, proxy.ts: 7ms, render: 5ms)
 GET /api/daemon 200 in 18ms (compile: 6ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions 200 in 23ms (compile: 14ms, proxy.ts: 7ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 91ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 8ms, render: 4ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 91ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 100ms (compile: 89ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 8ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 94ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 10ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions 200 in 28ms (compile: 18ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 107ms (compile: 97ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 11ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 16ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 8ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions 200 in 26ms (compile: 15ms, proxy.ts: 8ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 90ms, proxy.ts: 7ms, render: 5ms)
 GET /api/daemon 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 90ms, proxy.ts: 8ms, render: 5ms)
 GET /api/daemon 200 in 19ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 26ms (compile: 16ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 6ms, render: 5ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 95ms (compile: 86ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 14ms, proxy.ts: 8ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 21ms (compile: 10ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 93ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 19ms (compile: 8ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 7ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 90ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 26ms (compile: 17ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 25ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 93ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 25ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 90ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 26ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 92ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 17ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 24ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 99ms (compile: 89ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 19ms (compile: 8ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 102ms (compile: 91ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions 200 in 18ms (compile: 9ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 6ms, proxy.ts: 13ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 90ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 91ms, proxy.ts: 8ms, render: 5ms)
 GET /api/sessions 200 in 19ms (compile: 9ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 102ms (compile: 90ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 92ms, proxy.ts: 6ms, render: 5ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 103ms (compile: 93ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 21ms (compile: 8ms, proxy.ts: 9ms, render: 4ms)
 GET /api/daemon 200 in 23ms (compile: 13ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 91ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 9ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 6ms, proxy.ts: 13ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 98ms (compile: 81ms, proxy.ts: 13ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 14ms, proxy.ts: 9ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 93ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 23ms (compile: 11ms, proxy.ts: 7ms, render: 5ms)
 GET /api/daemon 200 in 27ms (compile: 18ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 110ms (compile: 99ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 21ms (compile: 9ms, proxy.ts: 8ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 7ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 105ms (compile: 91ms, proxy.ts: 8ms, render: 5ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 92ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 17ms (compile: 8ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 100ms (compile: 90ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 100ms (compile: 90ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 20ms (compile: 10ms, proxy.ts: 7ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 6ms, proxy.ts: 12ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 104ms (compile: 92ms, proxy.ts: 7ms, render: 5ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 91ms (compile: 83ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 101ms (compile: 91ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 19ms (compile: 9ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 25ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 100ms (compile: 89ms, proxy.ts: 6ms, render: 4ms)
